cls,stem,task,model,metric1_name,metric1,metric2_name,metric2,metric3_name,metric3
10_rocket_launch_vehicle,00247,depth,fpn,absrel,0.0592,rmse,1.133,d1,1.0000
10_rocket_launch_vehicle,00247,depth,deeplabv3plus,absrel,0.0669,rmse,1.280,d1,1.0000
10_rocket_launch_vehicle,00247,depth,pspnet,absrel,0.0613,rmse,1.232,d1,1.0000
10_rocket_launch_vehicle,00236,seg,fpn,fg_iou,0.7155,,,,
10_rocket_launch_vehicle,00236,seg,unet,fg_iou,0.0000,,,,
10_rocket_launch_vehicle,00236,depth,fpn,absrel,0.0578,rmse,0.809,d1,0.9856
10_rocket_launch_vehicle,00236,depth,deeplabv3plus,absrel,0.0596,rmse,0.824,d1,0.9831
10_rocket_launch_vehicle,00236,depth,pspnet,absrel,0.0549,rmse,0.792,d1,0.9828
10_rocket_launch_vehicle,00261,seg,fpn,fg_iou,0.7989,,,,
10_rocket_launch_vehicle,00261,seg,unet,fg_iou,0.8017,,,,
10_rocket_launch_vehicle,00261,depth,fpn,absrel,0.0217,rmse,74.993,d1,1.0000
10_rocket_launch_vehicle,00261,depth,deeplabv3plus,absrel,0.0231,rmse,82.824,d1,1.0000
10_rocket_launch_vehicle,00261,depth,pspnet,absrel,0.0216,rmse,73.459,d1,1.0000
10_rocket_launch_vehicle,00253,seg,fpn,fg_iou,0.7037,,,,
10_rocket_launch_vehicle,00253,seg,unet,fg_iou,0.8207,,,,
10_rocket_launch_vehicle,00253,depth,fpn,absrel,0.0416,rmse,9.151,d1,0.9997
10_rocket_launch_vehicle,00253,depth,deeplabv3plus,absrel,0.0442,rmse,10.411,d1,1.0000
10_rocket_launch_vehicle,00253,depth,pspnet,absrel,0.0548,rmse,11.931,d1,0.9990
10_rocket_launch_vehicle,00270,seg,fpn,fg_iou,0.7825,,,,
10_rocket_launch_vehicle,00270,seg,unet,fg_iou,0.8140,,,,
10_rocket_launch_vehicle,00270,depth,fpn,absrel,0.0391,rmse,21.238,d1,1.0000
10_rocket_launch_vehicle,00270,depth,deeplabv3plus,absrel,0.0404,rmse,21.951,d1,1.0000
10_rocket_launch_vehicle,00270,depth,pspnet,absrel,0.0379,rmse,20.348,d1,1.0000
10_rocket_launch_vehicle,00278,seg,fpn,fg_iou,0.7053,,,,
10_rocket_launch_vehicle,00278,seg,unet,fg_iou,0.7596,,,,
10_rocket_launch_vehicle,00278,depth,fpn,absrel,0.0752,rmse,25.862,d1,0.9989
10_rocket_launch_vehicle,00278,depth,deeplabv3plus,absrel,0.0756,rmse,25.953,d1,0.9989
10_rocket_launch_vehicle,00278,depth,pspnet,absrel,0.0678,rmse,23.602,d1,0.9957
10_rocket_launch_vehicle,00284,seg,fpn,fg_iou,0.8116,,,,
10_rocket_launch_vehicle,00284,seg,unet,fg_iou,0.8149,,,,
10_rocket_launch_vehicle,00284,depth,fpn,absrel,152.2300,rmse,303722.723,d1,0.7143
10_rocket_launch_vehicle,00284,depth,deeplabv3plus,absrel,1562.5344,rmse,292700.637,d1,0.7353
10_rocket_launch_vehicle,00284,depth,pspnet,absrel,505.6114,rmse,418671.915,d1,0.7216
10_rocket_launch_vehicle,00285,seg,fpn,fg_iou,0.7720,,,,
10_rocket_launch_vehicle,00285,seg,unet,fg_iou,0.7806,,,,
10_rocket_launch_vehicle,00285,depth,fpn,absrel,0.0436,rmse,210.096,d1,1.0000
10_rocket_launch_vehicle,00285,depth,deeplabv3plus,absrel,0.0435,rmse,208.802,d1,1.0000
10_rocket_launch_vehicle,00285,depth,pspnet,absrel,0.0492,rmse,238.039,d1,1.0000
10_rocket_launch_vehicle,00288,seg,fpn,fg_iou,0.7992,,,,
10_rocket_launch_vehicle,00288,seg,unet,fg_iou,0.7876,,,,
10_rocket_launch_vehicle,00288,depth,fpn,absrel,0.0264,rmse,135.613,d1,1.0000
10_rocket_launch_vehicle,00288,depth,deeplabv3plus,absrel,0.0289,rmse,141.514,d1,1.0000
10_rocket_launch_vehicle,00288,depth,pspnet,absrel,0.0274,rmse,128.113,d1,1.0000
10_rocket_launch_vehicle,00289,seg,fpn,fg_iou,0.6040,,,,
10_rocket_launch_vehicle,00289,seg,unet,fg_iou,0.6832,,,,
10_rocket_launch_vehicle,00289,depth,fpn,absrel,0.0307,rmse,1.017,d1,1.0000
10_rocket_launch_vehicle,00289,depth,deeplabv3plus,absrel,0.0295,rmse,0.947,d1,1.0000
10_rocket_launch_vehicle,00289,depth,pspnet,absrel,0.0219,rmse,0.674,d1,1.0000
10_rocket_launch_vehicle,00317,seg,fpn,fg_iou,0.7988,,,,
10_rocket_launch_vehicle,00317,seg,unet,fg_iou,0.8103,,,,
10_rocket_launch_vehicle,00317,depth,fpn,absrel,0.1051,rmse,37.970,d1,0.9054
10_rocket_launch_vehicle,00317,depth,deeplabv3plus,absrel,0.1032,rmse,37.652,d1,0.9082
10_rocket_launch_vehicle,00317,depth,pspnet,absrel,0.1014,rmse,38.791,d1,0.8600
10_rocket_launch_vehicle,00313,seg,fpn,fg_iou,0.8227,,,,
10_rocket_launch_vehicle,00313,seg,unet,fg_iou,0.8342,,,,
10_rocket_launch_vehicle,00313,depth,fpn,absrel,0.0474,rmse,4.570,d1,0.9952
10_rocket_launch_vehicle,00313,depth,deeplabv3plus,absrel,0.0554,rmse,5.102,d1,0.9956
10_rocket_launch_vehicle,00313,depth,pspnet,absrel,0.0480,rmse,4.458,d1,0.9974
10_rocket_launch_vehicle,00342,seg,fpn,fg_iou,0.7668,,,,
10_rocket_launch_vehicle,00342,seg,unet,fg_iou,0.8015,,,,
10_rocket_launch_vehicle,00342,depth,fpn,absrel,0.1167,rmse,33.366,d1,0.8172
10_rocket_launch_vehicle,00342,depth,deeplabv3plus,absrel,0.1162,rmse,33.767,d1,0.8158
10_rocket_launch_vehicle,00342,depth,pspnet,absrel,0.1104,rmse,32.349,d1,0.8363
10_rocket_launch_vehicle,00512,seg,fpn,fg_iou,0.2668,,,,
10_rocket_launch_vehicle,00512,seg,unet,fg_iou,0.0770,,,,
10_rocket_launch_vehicle,00512,depth,fpn,absrel,0.1117,rmse,1.791,d1,0.9481
10_rocket_launch_vehicle,00512,depth,deeplabv3plus,absrel,0.1179,rmse,1.912,d1,0.8677
10_rocket_launch_vehicle,00512,depth,pspnet,absrel,0.1448,rmse,2.256,d1,0.7281
11_planet,00000,seg,fpn,fg_iou,0.8162,,,,
11_planet,00000,seg,unet,fg_iou,0.8255,,,,
11_planet,00000,depth,fpn,absrel,0.0095,rmse,0.037,d1,1.0000
11_planet,00000,depth,deeplabv3plus,absrel,0.0108,rmse,0.036,d1,1.0000
11_planet,00000,depth,pspnet,absrel,0.0065,rmse,0.027,d1,1.0000
11_planet,00016,seg,fpn,fg_iou,0.8230,,,,
11_planet,00016,seg,unet,fg_iou,0.8277,,,,
11_planet,00016,depth,fpn,absrel,0.6921,rmse,1.037,d1,0.1769
11_planet,00016,depth,deeplabv3plus,absrel,0.4895,rmse,0.726,d1,0.2464
11_planet,00016,depth,pspnet,absrel,0.5127,rmse,0.737,d1,0.2225
11_planet,00029,seg,fpn,fg_iou,0.8279,,,,
11_planet,00029,seg,unet,fg_iou,0.8349,,,,
11_planet,00029,depth,fpn,absrel,0.3046,rmse,0.483,d1,0.3915
11_planet,00029,depth,deeplabv3plus,absrel,0.2985,rmse,0.465,d1,0.3843
11_planet,00029,depth,pspnet,absrel,0.2085,rmse,0.319,d1,0.5480
11_planet,00033,seg,fpn,fg_iou,0.8111,,,,
11_planet,00033,seg,unet,fg_iou,0.8269,,,,
11_planet,00033,depth,fpn,absrel,0.2754,rmse,0.441,d1,0.4360
11_planet,00033,depth,deeplabv3plus,absrel,0.2831,rmse,0.444,d1,0.3998
11_planet,00033,depth,pspnet,absrel,0.2226,rmse,0.351,d1,0.5213
11_planet,00035,seg,fpn,fg_iou,0.8161,,,,
11_planet,00035,seg,unet,fg_iou,0.8355,,,,
11_planet,00035,depth,fpn,absrel,0.0762,rmse,0.149,d1,1.0000
11_planet,00035,depth,deeplabv3plus,absrel,0.0899,rmse,0.176,d1,1.0000
11_planet,00035,depth,pspnet,absrel,0.0902,rmse,0.173,d1,0.9779
11_planet,00043,seg,fpn,fg_iou,0.8251,,,,
11_planet,00043,seg,unet,fg_iou,0.8307,,,,
11_planet,00043,depth,fpn,absrel,0.2514,rmse,0.389,d1,0.4672
11_planet,00043,depth,deeplabv3plus,absrel,0.3017,rmse,0.523,d1,0.4089
11_planet,00043,depth,pspnet,absrel,0.2830,rmse,0.432,d1,0.3964
11_planet,00047,seg,fpn,fg_iou,0.8269,,,,
11_planet,00047,seg,unet,fg_iou,0.8297,,,,
11_planet,00047,depth,fpn,absrel,0.1179,rmse,0.223,d1,0.9361
11_planet,00047,depth,deeplabv3plus,absrel,0.1214,rmse,0.224,d1,0.9194
11_planet,00047,depth,pspnet,absrel,0.1019,rmse,0.186,d1,0.9483
11_planet,00050,seg,fpn,fg_iou,0.8189,,,,
11_planet,00050,seg,unet,fg_iou,0.8323,,,,
11_planet,00050,depth,fpn,absrel,0.2280,rmse,0.365,d1,0.5078
11_planet,00050,depth,deeplabv3plus,absrel,0.2548,rmse,0.406,d1,0.4395
11_planet,00050,depth,pspnet,absrel,0.1889,rmse,0.296,d1,0.6161
11_planet,00054,seg,fpn,fg_iou,0.8250,,,,
11_planet,00054,seg,unet,fg_iou,0.8307,,,,
11_planet,00054,depth,fpn,absrel,0.1432,rmse,0.260,d1,0.7769
11_planet,00054,depth,deeplabv3plus,absrel,0.1460,rmse,0.259,d1,0.7669
11_planet,00054,depth,pspnet,absrel,0.1245,rmse,0.217,d1,0.8626
11_planet,00061,seg,fpn,fg_iou,0.7967,,,,
11_planet,00061,seg,unet,fg_iou,0.8280,,,,
11_planet,00061,depth,fpn,absrel,0.0294,rmse,0.071,d1,1.0000
11_planet,00061,depth,deeplabv3plus,absrel,0.0272,rmse,0.067,d1,1.0000
11_planet,00061,depth,pspnet,absrel,0.0263,rmse,0.067,d1,1.0000
11_planet,00073,seg,fpn,fg_iou,0.8216,,,,
11_planet,00073,seg,unet,fg_iou,0.8234,,,,
11_planet,00073,depth,fpn,absrel,0.3148,rmse,0.492,d1,0.3799
11_planet,00073,depth,deeplabv3plus,absrel,0.3251,rmse,0.491,d1,0.3453
11_planet,00073,depth,pspnet,absrel,0.2354,rmse,0.382,d1,0.5096
11_planet,00090,seg,fpn,fg_iou,0.8314,,,,
11_planet,00090,seg,unet,fg_iou,0.8352,,,,
11_planet,00090,depth,fpn,absrel,0.3608,rmse,0.568,d1,0.3440
11_planet,00090,depth,deeplabv3plus,absrel,0.3168,rmse,0.486,d1,0.3542
11_planet,00090,depth,pspnet,absrel,0.2806,rmse,0.419,d1,0.4127
11_planet,00097,seg,fpn,fg_iou,0.8291,,,,
11_planet,00097,seg,unet,fg_iou,0.8311,,,,
11_planet,00097,depth,fpn,absrel,0.3800,rmse,0.584,d1,0.3210
11_planet,00097,depth,deeplabv3plus,absrel,0.3252,rmse,0.490,d1,0.3484
11_planet,00097,depth,pspnet,absrel,0.3077,rmse,0.459,d1,0.3812
11_planet,00118,seg,fpn,fg_iou,0.8255,,,,
11_planet,00118,seg,unet,fg_iou,0.8299,,,,
11_planet,00118,depth,fpn,absrel,0.4755,rmse,0.714,d1,0.2567
11_planet,00118,depth,deeplabv3plus,absrel,0.4093,rmse,0.606,d1,0.2798
11_planet,00118,depth,pspnet,absrel,0.3604,rmse,0.527,d1,0.3383
11_planet,00122,seg,fpn,fg_iou,0.8019,,,,
11_planet,00122,seg,unet,fg_iou,0.8342,,,,
11_planet,00122,depth,fpn,absrel,0.0830,rmse,0.163,d1,1.0000
11_planet,00122,depth,deeplabv3plus,absrel,0.0898,rmse,0.181,d1,1.0000
11_planet,00122,depth,pspnet,absrel,0.0781,rmse,0.151,d1,1.0000
11_planet,00168,seg,fpn,fg_iou,0.8273,,,,
11_planet,00168,seg,unet,fg_iou,0.8316,,,,
11_planet,00168,depth,fpn,absrel,0.0638,rmse,0.143,d1,1.0000
11_planet,00168,depth,deeplabv3plus,absrel,0.0659,rmse,0.143,d1,1.0000
11_planet,00168,depth,pspnet,absrel,0.0540,rmse,0.117,d1,1.0000
11_planet,00172,seg,fpn,fg_iou,0.8276,,,,
11_planet,00172,seg,unet,fg_iou,0.8317,,,,
11_planet,00172,depth,fpn,absrel,0.2064,rmse,0.348,d1,0.5595
11_planet,00172,depth,deeplabv3plus,absrel,0.2125,rmse,0.351,d1,0.5394
11_planet,00172,depth,pspnet,absrel,0.1902,rmse,0.306,d1,0.6045
11_planet,00212,seg,fpn,fg_iou,0.8258,,,,
11_planet,00212,seg,unet,fg_iou,0.8281,,,,
11_planet,00212,depth,fpn,absrel,0.2133,rmse,0.355,d1,0.5395
11_planet,00212,depth,deeplabv3plus,absrel,0.2185,rmse,0.358,d1,0.5201
11_planet,00212,depth,pspnet,absrel,0.1796,rmse,0.295,d1,0.6317
11_planet,00213,seg,fpn,fg_iou,0.8253,,,,
11_planet,00213,seg,unet,fg_iou,0.8296,,,,
11_planet,00213,depth,fpn,absrel,0.2387,rmse,0.388,d1,0.4919
11_planet,00213,depth,deeplabv3plus,absrel,0.2524,rmse,0.407,d1,0.4515
11_planet,00213,depth,pspnet,absrel,0.2024,rmse,0.326,d1,0.5705
11_planet,00251,seg,fpn,fg_iou,0.8277,,,,
11_planet,00251,seg,unet,fg_iou,0.8321,,,,
11_planet,00251,depth,fpn,absrel,0.1386,rmse,0.246,d1,0.8099
11_planet,00251,depth,deeplabv3plus,absrel,0.1375,rmse,0.238,d1,0.8138
11_planet,00251,depth,pspnet,absrel,0.1300,rmse,0.233,d1,0.8584
11_planet,00258,seg,fpn,fg_iou,0.7827,,,,
11_planet,00258,seg,unet,fg_iou,0.8309,,,,
11_planet,00258,depth,fpn,absrel,0.5596,rmse,0.814,d1,0.2145
11_planet,00258,depth,deeplabv3plus,absrel,0.4948,rmse,0.700,d1,0.2144
11_planet,00258,depth,pspnet,absrel,0.4323,rmse,0.630,d1,0.2741
11_planet,00259,seg,fpn,fg_iou,0.8334,,,,
11_planet,00259,seg,unet,fg_iou,0.8371,,,,
11_planet,00259,depth,fpn,absrel,0.0911,rmse,0.175,d1,1.0000
11_planet,00259,depth,deeplabv3plus,absrel,0.1018,rmse,0.198,d1,0.9968
11_planet,00259,depth,pspnet,absrel,0.0814,rmse,0.152,d1,1.0000
11_planet,00269,seg,fpn,fg_iou,0.8183,,,,
11_planet,00269,seg,unet,fg_iou,0.8248,,,,
11_planet,00269,depth,fpn,absrel,0.0205,rmse,0.054,d1,1.0000
11_planet,00269,depth,deeplabv3plus,absrel,0.0298,rmse,0.073,d1,1.0000
11_planet,00269,depth,pspnet,absrel,0.0163,rmse,0.045,d1,1.0000
11_planet,00273,seg,fpn,fg_iou,0.8288,,,,
11_planet,00273,seg,unet,fg_iou,0.8322,,,,
11_planet,00273,depth,fpn,absrel,0.2607,rmse,0.426,d1,0.4580
11_planet,00273,depth,deeplabv3plus,absrel,0.2752,rmse,0.442,d1,0.4203
11_planet,00273,depth,pspnet,absrel,0.2179,rmse,0.337,d1,0.5416
11_planet,00309,seg,fpn,fg_iou,0.8242,,,,
11_planet,00309,seg,unet,fg_iou,0.8303,,,,
11_planet,00309,depth,fpn,absrel,0.0516,rmse,0.114,d1,1.0000
11_planet,00309,depth,deeplabv3plus,absrel,0.0558,rmse,0.119,d1,1.0000
11_planet,00309,depth,pspnet,absrel,0.0417,rmse,0.089,d1,1.0000
11_planet,00328,seg,fpn,fg_iou,0.8307,,,,
11_planet,00328,seg,unet,fg_iou,0.8391,,,,
11_planet,00328,depth,fpn,absrel,0.0113,rmse,0.039,d1,1.0000
11_planet,00328,depth,deeplabv3plus,absrel,0.0120,rmse,0.040,d1,1.0000
11_planet,00328,depth,pspnet,absrel,0.0114,rmse,0.034,d1,1.0000
11_planet,00330,seg,fpn,fg_iou,0.8240,,,,
11_planet,00330,seg,unet,fg_iou,0.8265,,,,
11_planet,00330,depth,fpn,absrel,0.5341,rmse,0.794,d1,0.2258
11_planet,00330,depth,deeplabv3plus,absrel,0.4678,rmse,0.687,d1,0.2412
11_planet,00330,depth,pspnet,absrel,0.3369,rmse,0.495,d1,0.3407
11_planet,00334,seg,fpn,fg_iou,0.8139,,,,
11_planet,00334,seg,unet,fg_iou,0.8310,,,,
11_planet,00334,depth,fpn,absrel,0.0615,rmse,0.127,d1,1.0000
11_planet,00334,depth,deeplabv3plus,absrel,0.0691,rmse,0.148,d1,1.0000
11_planet,00334,depth,pspnet,absrel,0.0562,rmse,0.119,d1,1.0000
11_planet,00335,seg,fpn,fg_iou,0.8201,,,,
11_planet,00335,seg,unet,fg_iou,0.8239,,,,
11_planet,00335,depth,fpn,absrel,0.0453,rmse,0.102,d1,1.0000
11_planet,00335,depth,deeplabv3plus,absrel,0.0553,rmse,0.123,d1,1.0000
11_planet,00335,depth,pspnet,absrel,0.0355,rmse,0.079,d1,1.0000
11_planet,00359,seg,fpn,fg_iou,0.8109,,,,
11_planet,00359,seg,unet,fg_iou,0.8309,,,,
11_planet,00359,depth,fpn,absrel,0.1405,rmse,0.249,d1,0.7788
11_planet,00359,depth,deeplabv3plus,absrel,0.1604,rmse,0.277,d1,0.7056
11_planet,00359,depth,pspnet,absrel,0.1337,rmse,0.235,d1,0.8473
11_planet,00366,seg,fpn,fg_iou,0.8259,,,,
11_planet,00366,seg,unet,fg_iou,0.8288,,,,
11_planet,00366,depth,fpn,absrel,0.3048,rmse,0.485,d1,0.3969
11_planet,00366,depth,deeplabv3plus,absrel,0.3121,rmse,0.487,d1,0.3589
11_planet,00366,depth,pspnet,absrel,0.2242,rmse,0.351,d1,0.4940
11_planet,00404,seg,fpn,fg_iou,0.8198,,,,
11_planet,00404,seg,unet,fg_iou,0.8272,,,,
11_planet,00404,depth,fpn,absrel,0.1585,rmse,0.286,d1,0.7033
11_planet,00404,depth,deeplabv3plus,absrel,0.1728,rmse,0.299,d1,0.6548
11_planet,00404,depth,pspnet,absrel,0.1547,rmse,0.272,d1,0.7203
11_planet,00428,seg,fpn,fg_iou,0.8232,,,,
11_planet,00428,seg,unet,fg_iou,0.8201,,,,
11_planet,00428,depth,fpn,absrel,0.3496,rmse,0.534,d1,0.3543
11_planet,00428,depth,deeplabv3plus,absrel,0.4103,rmse,0.613,d1,0.2746
11_planet,00428,depth,pspnet,absrel,0.2871,rmse,0.447,d1,0.3844
11_planet,00462,seg,fpn,fg_iou,0.8274,,,,
11_planet,00462,seg,unet,fg_iou,0.8313,,,,
11_planet,00462,depth,fpn,absrel,0.2309,rmse,0.378,d1,0.5166
11_planet,00462,depth,deeplabv3plus,absrel,0.2407,rmse,0.388,d1,0.4765
11_planet,00462,depth,pspnet,absrel,0.1909,rmse,0.304,d1,0.5945
11_planet,00464,seg,fpn,fg_iou,0.8243,,,,
11_planet,00464,seg,unet,fg_iou,0.8294,,,,
11_planet,00464,depth,fpn,absrel,0.1302,rmse,0.235,d1,0.8449
11_planet,00464,depth,deeplabv3plus,absrel,0.1423,rmse,0.253,d1,0.7894
11_planet,00464,depth,pspnet,absrel,0.1175,rmse,0.210,d1,0.9097
11_planet,00473,seg,fpn,fg_iou,0.8289,,,,
11_planet,00473,seg,unet,fg_iou,0.8340,,,,
11_planet,00473,depth,fpn,absrel,0.0139,rmse,0.052,d1,1.0000
11_planet,00473,depth,deeplabv3plus,absrel,0.0100,rmse,0.035,d1,1.0000
11_planet,00473,depth,pspnet,absrel,0.0129,rmse,0.054,d1,1.0000
11_planet,00486,seg,fpn,fg_iou,0.8236,,,,
11_planet,00486,seg,unet,fg_iou,0.8259,,,,
11_planet,00486,depth,fpn,absrel,0.0201,rmse,0.051,d1,1.0000
11_planet,00486,depth,deeplabv3plus,absrel,0.0248,rmse,0.064,d1,1.0000
11_planet,00486,depth,pspnet,absrel,0.0135,rmse,0.036,d1,1.0000
11_planet,00516,seg,fpn,fg_iou,0.8318,,,,
11_planet,00516,seg,unet,fg_iou,0.8342,,,,
11_planet,00516,depth,fpn,absrel,0.0636,rmse,0.131,d1,1.0000
11_planet,00516,depth,deeplabv3plus,absrel,0.0785,rmse,0.160,d1,1.0000
11_planet,00516,depth,pspnet,absrel,0.0625,rmse,0.124,d1,1.0000
11_planet,00541,seg,fpn,fg_iou,0.8270,,,,
11_planet,00541,seg,unet,fg_iou,0.8314,,,,
11_planet,00541,depth,fpn,absrel,0.1275,rmse,0.225,d1,0.8731
11_planet,00541,depth,deeplabv3plus,absrel,0.1416,rmse,0.250,d1,0.7979
11_planet,00541,depth,pspnet,absrel,0.1183,rmse,0.215,d1,0.9062
11_planet,00578,seg,fpn,fg_iou,0.8202,,,,
11_planet,00578,seg,unet,fg_iou,0.8244,,,,
11_planet,00578,depth,fpn,absrel,0.0810,rmse,0.163,d1,0.9997
11_planet,00578,depth,deeplabv3plus,absrel,0.0883,rmse,0.180,d1,0.9982
11_planet,00578,depth,pspnet,absrel,0.0698,rmse,0.138,d1,1.0000
11_planet,00580,seg,fpn,fg_iou,0.8253,,,,
11_planet,00580,seg,unet,fg_iou,0.8339,,,,
11_planet,00580,depth,fpn,absrel,0.0488,rmse,0.108,d1,1.0000
11_planet,00580,depth,deeplabv3plus,absrel,0.0519,rmse,0.115,d1,1.0000
11_planet,00580,depth,pspnet,absrel,0.0381,rmse,0.089,d1,1.0000
11_planet,00586,seg,fpn,fg_iou,0.8252,,,,
11_planet,00586,seg,unet,fg_iou,0.8300,,,,
11_planet,00586,depth,fpn,absrel,0.2103,rmse,0.339,d1,0.5439
11_planet,00586,depth,deeplabv3plus,absrel,0.2306,rmse,0.371,d1,0.4901
11_planet,00586,depth,pspnet,absrel,0.2081,rmse,0.339,d1,0.5548
11_planet,00603,seg,fpn,fg_iou,0.8274,,,,
11_planet,00603,seg,unet,fg_iou,0.8323,,,,
11_planet,00603,depth,fpn,absrel,0.0616,rmse,0.128,d1,1.0000
11_planet,00603,depth,deeplabv3plus,absrel,0.0646,rmse,0.133,d1,1.0000
11_planet,00603,depth,pspnet,absrel,0.0530,rmse,0.111,d1,1.0000
11_planet,00606,seg,fpn,fg_iou,0.8189,,,,
11_planet,00606,seg,unet,fg_iou,0.8338,,,,
11_planet,00606,depth,fpn,absrel,0.0108,rmse,0.033,d1,1.0000
11_planet,00606,depth,deeplabv3plus,absrel,0.0149,rmse,0.044,d1,1.0000
11_planet,00606,depth,pspnet,absrel,0.0124,rmse,0.039,d1,1.0000
11_planet,00615,seg,fpn,fg_iou,0.8161,,,,
11_planet,00615,seg,unet,fg_iou,0.8306,,,,
11_planet,00615,depth,fpn,absrel,0.1802,rmse,0.306,d1,0.6338
11_planet,00615,depth,deeplabv3plus,absrel,0.1799,rmse,0.301,d1,0.6358
11_planet,00615,depth,pspnet,absrel,0.1501,rmse,0.258,d1,0.7523
11_planet,00624,seg,fpn,fg_iou,0.8245,,,,
11_planet,00624,seg,unet,fg_iou,0.8261,,,,
11_planet,00624,depth,fpn,absrel,0.1179,rmse,0.214,d1,0.9158
11_planet,00624,depth,deeplabv3plus,absrel,0.1139,rmse,0.207,d1,0.9716
11_planet,00624,depth,pspnet,absrel,0.1092,rmse,0.203,d1,0.9580
11_planet,00657,seg,fpn,fg_iou,0.8226,,,,
11_planet,00657,seg,unet,fg_iou,0.8307,,,,
11_planet,00657,depth,fpn,absrel,0.0241,rmse,0.059,d1,1.0000
11_planet,00657,depth,deeplabv3plus,absrel,0.0363,rmse,0.091,d1,1.0000
11_planet,00657,depth,pspnet,absrel,0.0333,rmse,0.083,d1,1.0000
11_planet,00670,seg,fpn,fg_iou,0.8204,,,,
11_planet,00670,seg,unet,fg_iou,0.8258,,,,
11_planet,00670,depth,fpn,absrel,0.1288,rmse,0.243,d1,0.8655
11_planet,00670,depth,deeplabv3plus,absrel,0.1189,rmse,0.220,d1,0.9339
11_planet,00670,depth,pspnet,absrel,0.0804,rmse,0.155,d1,0.9794
11_planet,03808,seg,fpn,fg_iou,0.8242,,,,
11_planet,03808,seg,unet,fg_iou,0.8326,,,,
11_planet,03808,depth,fpn,absrel,0.4630,rmse,0.697,d1,0.2603
11_planet,03808,depth,deeplabv3plus,absrel,0.4134,rmse,0.610,d1,0.2704
11_planet,03808,depth,pspnet,absrel,0.3123,rmse,0.457,d1,0.3669
11_planet,03821,seg,fpn,fg_iou,0.8306,,,,
11_planet,03821,seg,unet,fg_iou,0.8325,,,,
11_planet,03821,depth,fpn,absrel,0.0581,rmse,0.124,d1,1.0000
11_planet,03821,depth,deeplabv3plus,absrel,0.0610,rmse,0.128,d1,1.0000
11_planet,03821,depth,pspnet,absrel,0.0572,rmse,0.120,d1,1.0000
12_moon,00000,seg,fpn,fg_iou,0.8278,,,,
12_moon,00000,seg,unet,fg_iou,0.8315,,,,
12_moon,00000,depth,fpn,absrel,0.2769,rmse,0.448,d1,0.4304
12_moon,00000,depth,deeplabv3plus,absrel,0.2559,rmse,0.405,d1,0.4482
12_moon,00000,depth,pspnet,absrel,0.2319,rmse,0.358,d1,0.5025
12_moon,00002,seg,fpn,fg_iou,0.8216,,,,
12_moon,00002,seg,unet,fg_iou,0.8308,,,,
12_moon,00002,depth,fpn,absrel,0.0589,rmse,0.121,d1,1.0000
12_moon,00002,depth,deeplabv3plus,absrel,0.0688,rmse,0.144,d1,1.0000
12_moon,00002,depth,pspnet,absrel,0.0548,rmse,0.115,d1,1.0000
12_moon,00003,seg,fpn,fg_iou,0.8281,,,,
12_moon,00003,seg,unet,fg_iou,0.8341,,,,
12_moon,00003,depth,fpn,absrel,0.0457,rmse,0.101,d1,1.0000
12_moon,00003,depth,deeplabv3plus,absrel,0.0518,rmse,0.112,d1,1.0000
12_moon,00003,depth,pspnet,absrel,0.0389,rmse,0.085,d1,1.0000
12_moon,00007,seg,fpn,fg_iou,0.8225,,,,
12_moon,00007,seg,unet,fg_iou,0.8314,,,,
12_moon,00007,depth,fpn,absrel,0.0076,rmse,0.028,d1,1.0000
12_moon,00007,depth,deeplabv3plus,absrel,0.0113,rmse,0.039,d1,1.0000
12_moon,00007,depth,pspnet,absrel,0.0090,rmse,0.034,d1,1.0000
12_moon,00009,seg,fpn,fg_iou,0.8283,,,,
12_moon,00009,seg,unet,fg_iou,0.8334,,,,
12_moon,00009,depth,fpn,absrel,0.2085,rmse,0.353,d1,0.5483
12_moon,00009,depth,deeplabv3plus,absrel,0.2057,rmse,0.339,d1,0.5507
12_moon,00009,depth,pspnet,absrel,0.1763,rmse,0.293,d1,0.6434
12_moon,00011,seg,fpn,fg_iou,0.8279,,,,
12_moon,00011,seg,unet,fg_iou,0.8337,,,,
12_moon,00011,depth,fpn,absrel,0.3655,rmse,0.560,d1,0.3199
12_moon,00011,depth,deeplabv3plus,absrel,0.3399,rmse,0.515,d1,0.3254
12_moon,00011,depth,pspnet,absrel,0.2663,rmse,0.404,d1,0.4504
12_moon,00013,seg,fpn,fg_iou,0.8298,,,,
12_moon,00013,seg,unet,fg_iou,0.8365,,,,
12_moon,00013,depth,fpn,absrel,0.2883,rmse,0.472,d1,0.4192
12_moon,00013,depth,deeplabv3plus,absrel,0.2641,rmse,0.421,d1,0.4365
12_moon,00013,depth,pspnet,absrel,0.2244,rmse,0.347,d1,0.5264
12_moon,00016,seg,fpn,fg_iou,0.8242,,,,
12_moon,00016,seg,unet,fg_iou,0.8311,,,,
12_moon,00016,depth,fpn,absrel,0.0092,rmse,0.029,d1,1.0000
12_moon,00016,depth,deeplabv3plus,absrel,0.0116,rmse,0.035,d1,1.0000
12_moon,00016,depth,pspnet,absrel,0.0089,rmse,0.029,d1,1.0000
12_moon,00020,seg,fpn,fg_iou,0.8226,,,,
12_moon,00020,seg,unet,fg_iou,0.8302,,,,
